so79X4ufIXA,30.000,40.000,"""/m/015p6",/m/020bb7,/m/07pggtn,/m/07r_80w,"/m/09d5_""",,,,,,
soGoU7vMArU,90.000,100.000,"""/m/02c8p","/t/dd00125""",,,,,,,,,
spPxCn3I4V8,30.000,40.000,"""/m/0mkg""",,,,,,,,,,
sp_Tl0JP_r8,0.000,10.000,"""/m/0150b9""",,,,,,,,,,
spitVENkpgw,30.000,40.000,"""/m/04rlf","/m/07szfh9""",,,,,,,,,
sq7BX3A3QXQ,80.000,90.000,"""/m/07q7njn""",,,,,,,,,,
sqZSz1_ep5g,390.000,400.000,"""/m/02p01q","/m/07pdjhy""",,,,,,,,,
sqiIZvIKGd0,220.000,230.000,"""/m/02c8p",/m/04rlf,"/m/09x0r""",,,,,,,,
sr4cGMPLcoA,20.000,30.000,"""/m/02jz0l",/m/03dnzn,"/m/0838f""",,,,,,,,
srBIQiHcOTQ,20.000,30.000,"""/m/014yck",/m/07yv9,/m/0cmf2,/m/0k5j,"/t/dd00128""",,,,,,
srEOZzpdhs8,80.000,90.000,"""/m/018j2",/m/04rlf,/m/04rzd,/m/04szw,/m/07s0s5r,"/m/0fx80y""",,,,,
srwaCnoVr2o,50.000,60.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,,,,
ss-QmKzI9l4,30.000,40.000,"""/m/04rlf",/m/07rjzl8,"/m/09x0r""",,,,,,,,
ss8q2-6yhxA,30.000,40.000,"""/m/09x0r","/t/dd00002""",,,,,,,,,
ssB9VKf08vE,0.000,5.000,"""/m/04rlf",/m/07s2xch,"/m/09x0r""",,,,,,,,
ssUcIXMQ9Sk,0.000,10.000,"""/m/03qjg","/m/085jw""",,,,,,,,,
ssjnEuH4gHE,17.000,27.000,"""/m/07r4k75","/m/09x0r""",,,,,,,,,
ssv_Itx6A1c,570.000,580.000,"""/m/012f08",/m/01bjv,/m/07qv_d5,/m/07yv9,"/m/0912c9""",,,,,,
stNDDaSysyQ,340.000,350.000,"""/m/07s2xch",/m/09x0r,"/t/dd00125""",,,,,,,,
stWg5K3KaZg,50.000,60.000,"""/m/01z47d""",,,,,,,,,,
stlfZvmpH7E,250.000,260.000,"""/m/07st88b","/m/09ld4""",,,,,,,,,
stnVta2ip9g,30.000,40.000,"""/m/02mfyn""",,,,,,,,,,
stobfk1Mfjk,30.000,40.000,"""/m/04rlf",/m/04szw,"/m/07kc_""",,,,,,,,
stxtqkZzJ-U,30.000,40.000,"""/m/01v_m0""",,,,,,,,,,
stzU1dO7FQY,30.000,40.000,"""/m/012n7d",/m/02mfyn,/m/03j1ly,/m/03kmc9,"/m/04qvtq""",,,,,,
su5kYzAyFt4,10.000,20.000,"""/m/07ptzwd","/m/0838f""",,,,,,,,,
suEoGqPUaos,240.000,250.000,"""/m/07plct2""",,,,,,,,,,
suFXdgGXoYo,140.000,150.000,"""/m/03qtwd",/m/053hz1,"/t/dd00135""",,,,,,,,
suIzy6sSIUI,30.000,40.000,"""/m/02rtxlg""",,,,,,,,,,
su_w_ljvm8Y,100.000,110.000,"""/m/04rlf","/m/07pt_g0""",,,,,,,,,
sutq4fmthR4,190.000,200.000,"""/m/07q7njn""",,,,,,,,,,
suuYwAifIAQ,30.000,40.000,"""/m/05x_td","/m/09x0r""",,,,,,,,,
sv35ItWLBBk,30.000,40.000,"""/m/06h7j""",,,,,,,,,,
svDgWsqXx8E,0.000,10.000,"""/m/081rb""",,,,,,,,,,
svzPm8lT36o,10.000,20.000,"""/m/09x0r","/m/0c2wf""",,,,,,,,,
sw1TLwRrxls,130.000,140.000,"""/m/07plz5l""",,,,,,,,,,
swIXVQtP_TI,30.000,40.000,"""/m/042v_gx",/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,"/m/0fx80y""",,,,,
swPUy8_iXjU,30.000,40.000,"""/m/07qjznl","/m/07qjznt""",,,,,,,,,
swiiW5VbMXk,50.000,60.000,"""/m/025wky1","/m/03v3yw""",,,,,,,,,
swt7My_z6Vg,30.000,40.000,"""/m/02w4v","/m/04rlf""",,,,,,,,,
sx3mEMFomNw,0.000,10.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,,,,
sxMYFYDNF_g,140.000,150.000,"""/m/04rlf","/m/07qqyl4""",,,,,,,,,
sxP8Z_FiKw8,30.000,40.000,"""/m/01h82_",/m/01jwx6,"/t/dd00067""",,,,,,,,
sxRGdHn0s68,30.000,40.000,"""/m/01x3z","/m/07qjznl""",,,,,,,,,
sxmsPmhU9zE,0.000,10.000,"""/m/07plct2""",,,,,,,,,,
syCQldBsAtg,30.000,40.000,"""/m/02cjck",/m/04rlf,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv,"/t/dd00067""",,,
syIwNMo2TUA,0.000,7.000,"""/m/03qc9zr",/m/09x0r,"/m/0ytgt""",,,,,,,,
syUaYwjEVgQ,250.000,260.000,"""/m/04rlf","/t/dd00036""",,,,,,,,,
sybVmf0wmzA,130.000,140.000,"""/m/07hvw1","/t/dd00129""",,,,,,,,,
syercy760YQ,480.000,490.000,"""/m/013y1f","/m/03gvt""",,,,,,,,,
szHnqCybo88,110.000,120.000,"""/m/09x0r",/m/0dl9sf8,/m/0ytgt,"/t/dd00125""",,,,,,,
szSYkOAqN9g,80.000,90.000,"""/m/04rlf","/m/07q6cd_""",,,,,,,,,
szWQPoOH2Rw,0.000,10.000,"""/m/04rlf","/t/dd00036""",,,,,,,,,
szdzgpZVGNg,30.000,40.000,"""/m/01v_m0","/m/0hdsk""",,,,,,,,,
t-415iql7uU,340.000,350.000,"""/m/081rb","/m/09x0r""",,,,,,,,,
t-CMJ6RsZzY,290.000,300.000,"""/m/04rlf","/m/07r67yg""",,,,,,,,,
t-CiLzdNecs,1.000,11.000,"""/m/03wwcy""",,,,,,,,,,
t-CjLfu9zCk,30.000,40.000,"""/m/0326g",/m/0342h,/m/04rlf,/m/04szw,"/m/0fx80y""",,,,,,
t-yy7v7P0IE,100.000,110.000,"""/m/018vs","/m/04rlf""",,,,,,,,,
t0U-1Rcq-Qg,30.000,40.000,"""/m/01x3z",/m/04rlf,"/m/05fw6t""",,,,,,,,
t0c5CxzO3lk,30.000,40.000,"""/m/04rlf","/m/0b9m1""",,,,,,,,,
t0txEC0Rhdg,0.000,10.000,"""/m/07yv9",/m/09ct_,"/m/0k5j""",,,,,,,,
t0w06rSXTYg,50.000,60.000,"""/m/01g50p",/m/06d_3,/m/06wzb,/m/07jdr,"/m/07rjwbb""",,,,,,
t12O05LVSBA,30.000,40.000,"""/m/04rlf",/m/05r6t,"/m/05rwpb""",,,,,,,,
t1KvSN_jko4,300.000,310.000,"""/m/08j51y","/m/09x0r""",,,,,,,,,
t1e4L_qXCso,27.000,37.000,"""/m/01hnzm",/m/04rlf,"/m/07q6cd_""",,,,,,,,
t1gy3Du69vw,320.000,330.000,"""/m/023pjk","/m/04brg2""",,,,,,,,,
t1pZIAIJDcI,30.000,40.000,"""/m/03m5k","/m/0d8_n""",,,,,,,,,
t27fpDiIU0U,0.000,10.000,"""/m/03dnzn","/m/0838f""",,,,,,,,,
t2PvIMnl6zA,0.000,8.000,"""/m/04rlf",/m/068zj,/m/09x0r,/m/0ytgt,"/t/dd00018""",,,,,,
t2RU_x09ogk,130.000,140.000,"""/m/01g90h""",,,,,,,,,,
t3QBP6xD0Ac,30.000,40.000,"""/m/09x0r","/m/0brhx""",,,,,,,,,
t3fZ7cgYVFc,30.000,40.000,"""/t/dd00018""",,,,,,,,,,
t405JoJvjLg,0.000,10.000,"""/m/04rlf","/m/07qlwh6""",,,,,,,,,
t4NzQDTNDCQ,50.000,60.000,"""/m/04rlf",/m/07p6mqd,/m/09x0r,"/t/dd00128""",,,,,,,
t4oZ1zRwHIU,30.000,40.000,"""/m/07pt_g0""",,,,,,,,,,
t5be8tE7ri0,19.000,29.000,"""/m/085jw","/m/0l14l2""",,,,,,,,,
t5vcY6qC6xc,0.000,10.000,"""/m/0dl83""",,,,,,,,,,
t637ILYjH_A,280.000,290.000,"""/m/04rlf","/m/07r4wb8""",,,,,,,,,
t6AXyglx5X4,360.000,370.000,"""/m/012f08",/m/07yv9,/m/0h9mv,/m/0k4j,"/m/0ltv""",,,,,,
t6BEYKUbXi8,30.000,40.000,"""/m/01z5f",/m/068hy,/m/07mzm6,/m/0bt9lr,"/m/0jbk""",,,,,,
t6jlx6jAb-Q,70.000,80.000,"""/m/0326g",/m/0342h,/m/04rlf,/m/04rzd,"/m/04szw""",,,,,,
t6ofi6eVHSw,310.000,320.000,"""/m/03q5t""",,,,,,,,,,
t7AV9-bdUA8,260.000,270.000,"""/m/019jd",/m/034srq,/m/05kq4,"/m/06q74""",,,,,,,
t7h6K3D9o8Q,30.000,40.000,"""/m/01hgjl",/m/04rlf,"/m/09x0r""",,,,,,,,
t7kNT5K16js,550.000,560.000,"""/m/02pjr4""",,,,,,,,,,
t7oAteGa55g,90.000,100.000,"""/m/02cz_7",/m/04rlf,/m/064t9,"/m/0912c9""",,,,,,,
t7qb5pBcBY4,80.000,90.000,"""/m/07phxs1","/m/07rv4dm""",,,,,,,,,
t8NF166Ywos,0.000,8.000,"""/m/07s0dtb""",,,,,,,,,,
t8V4ko2DCfc,22.000,32.000,"""/m/012xff",/m/04fgwm,/m/04rlf,"/m/09x0r""",,,,,,,
t925JwYXhVA,0.000,5.000,"""/m/026t6",/m/02k_mr,/m/03t3fj,/m/06rvn,"/m/0l14md""",,,,,,
t96QHeWOKEc,30.000,40.000,"""/m/01s0vc""",,,,,,,,,,
t9CGNyZT6tA,70.000,80.000,"""/m/019jd",/m/03m9d0z,/m/06q74,"/t/dd00092""",,,,,,,
t9PEpPvVNzI,310.000,320.000,"""/m/032s66","/m/04zjc""",,,,,,,,,
t9Z3pBlIj4Q,110.000,120.000,"""/m/0dl83""",,,,,,,,,,
t9hu6UACsXk,0.000,10.000,"""/m/04rlf","/m/07qqyl4""",,,,,,,,,
tAcW4hU_I8c,100.000,110.000,"""/m/07prgkl","/m/09x0r""",,,,,,,,,
tAdNaRRFFXg,30.000,40.000,"""/m/04rlf","/m/07qsvvw""",,,,,,,,,
tAfucDIyRiM,30.000,40.000,"""/m/01bjv",/m/07q2z82,/m/07yv9,/m/0btp2,"/m/0k4j""",,,,,,
tAmZW_00vf0,30.000,40.000,"""/m/081rb""",,,,,,,,,,
tAzIiRF5Gyc,60.000,70.000,"""/m/068hy",/m/09x0r,/m/0bt9lr,/m/0jbk,"/m/0lyf6""",,,,,,
tBg-jguV3Ww,220.000,230.000,"""/m/03qtwd",/m/04rlf,"/m/07q4ntr""",,,,,,,,
tBoyXW9_TwU,0.000,10.000,"""/m/03wwcy",/m/09x0r,"/t/dd00129""",,,,,,,,
tBx6-W595ok,30.000,40.000,"""/m/07rbp7_""",,,,,,,,,,
tC5zs_CFhVQ,580.000,590.000,"""/m/01h8n0","/m/09x0r""",,,,,,,,,
tCttI6i3fHg,30.000,40.000,"""/m/07pjwq1""",,,,,,,,,,
tDBgDARog1c,570.000,580.000,"""/m/07pc8lb""",,,,,,,,,,
tDEaLfGbxEw,0.000,10.000,"""/m/03w41f""",,,,,,,,,,
tDJx6u8xZ-Q,350.000,360.000,"""/m/0150b9""",,,,,,,,,,
tDoasGNGW70,400.000,410.000,"""/m/07qsvvw","/m/09x0r""",,,,,,,,,
tEFlN-xm9Rs,400.000,410.000,"""/m/03wwcy",/m/09x0r,/m/0ytgt,"/t/dd00125""",,,,,,,
tESEL6NZcKY,50.000,60.000,"""/m/0c1dj","/m/0dv5r""",,,,,,,,,
tEdeb9eSKDI,30.000,40.000,"""/m/01v1d8",/m/04rlf,"/m/05rwpb""",,,,,,,,
tElP38SrEjI,20.000,30.000,"""/m/07r4k75""",,,,,,,,,,
tEr5IX_zTC0,30.000,40.000,"""/m/04rlf",/m/07qdb04,"/m/09x0r""",,,,,,,,
tF2yzFjCRpE,10.000,20.000,"""/m/05zc1","/t/dd00077""",,,,,,,,,
tF6G0Xryh3c,30.000,40.000,"""/m/04zmvq""",,,,,,,,,,
tFLGKmOa0dc,30.000,40.000,"""/m/01xq0k1",/m/07rpkh9,"/m/0ch8v""",,,,,,,,
tFUIVRLXD68,30.000,40.000,"""/m/02yds9",/m/04rlf,"/m/09x0r""",,,,,,,,
tFVvupXoRoM,30.000,40.000,"""/m/018vs",/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/0fx80y,"/m/0g12c5""",,
tFfqWnybHEM,40.000,50.000,"""/m/018vs",/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,"/m/0g12c5""",,,
tFg6E-f1Ep8,22.000,32.000,"""/m/09x0r","/t/dd00018""",,,,,,,,,
tG5C-Smp-eY,30.000,40.000,"""/m/04rlf",/m/06bxc,"/t/dd00035""",,,,,,,,
tGGI9RnCxIo,50.000,60.000,"""/m/013y1f",/m/03gvt,/m/05148p4,"/m/05r5c""",,,,,,,
tGKf2NHry7g,40.000,50.000,"""/m/03kmc9","/m/0dgbq""",,,,,,,,,
tGUWSgewh0A,270.000,280.000,"""/m/04rlf",/m/0bm02,"/m/0xzly""",,,,,,,,
tGic59TlrVg,30.000,40.000,"""/m/0140xf","/m/04rlf""",,,,,,,,,
tGv_L09pf6E,30.000,40.000,"""/m/025td0t",/m/04rlf,"/t/dd00033""",,,,,,,,
tHAXWoLND9k,190.000,200.000,"""/m/03fwl",/m/09x0r,"/m/0jbk""",,,,,,,,
tHIQdXyNxwY,100.000,110.000,"""/m/013y1f","/m/03xq_f""",,,,,,,,,
tHKOksIVov4,100.000,110.000,"""/m/09t49","/m/09x0r""",,,,,,,,,
tHn6hIcRqcY,550.000,560.000,"""/g/122z_qxw",/m/09x0r,"/m/0g6b5""",,,,,,,,
tHtekYmtnv0,90.000,100.000,"""/m/013y1f","/m/03xq_f""",,,,,,,,,
tI1v26P8feE,30.000,40.000,"""/m/07gxw",/m/07lnk,/m/09x0r,/m/0l14qv,"/m/0m0jc""",,,,,,
tIRHm8VhK_4,30.000,40.000,"""/m/015vgc",/m/04rlf,"/m/0jtg0""",,,,,,,,
tIS1Jaw9dCg,20.000,30.000,"""/m/0145m","/m/04rlf""",,,,,,,,,
tISWNV_n32g,70.000,80.000,"""/m/03wvsk""",,,,,,,,,,
tIeVWsRYmE0,40.000,50.000,"""/m/03kmc9","/m/0dgbq""",,,,,,,,,
tJ7tqVXa-PQ,16.000,26.000,"""/m/07rcgpl","/m/07rgkc5""",,,,,,,,,
tJ9dQdcDPkE,0.000,10.000,"""/m/07qfgpx""",,,,,,,,,,
tJ9xvSEstWE,70.000,80.000,"""/m/02_41","/m/03m9d0z""",,,,,,,,,
tJLa4_x1jB8,30.000,40.000,"""/m/03v3yw",/m/04rlf,"/m/09x0r""",,,,,,,,
tJY57GdJYkA,21.000,31.000,"""/m/04rlf",/m/07p6mqd,"/m/09x0r""",,,,,,,,
tJqwDdoUY5k,230.000,240.000,"""/m/04rlf",/m/09x0r,"/t/dd00013""",,,,,,,,
tKawN2sxhYc,30.000,40.000,"""/m/02cjck",/m/04rlf,/m/0l14gg,"/t/dd00034""",,,,,,,
tKdRlWz-1pg,30.000,40.000,"""/m/0199g","/m/07yv9""",,,,,,,,,
tKePT2I-ORU,140.000,150.000,"""/m/04rlf",/m/07p6mqd,/m/07yv9,"/t/dd00129""",,,,,,,
tKhOKSlrUTg,120.000,130.000,"""/m/07p9k1k","/m/07ptfmf""",,,,,,,,,
tKv8OLxfXyw,17.000,27.000,"""/m/07qn4z3""",,,,,,,,,,
tL3ZKOtk_4Y,70.000,80.000,"""/m/01b82r",/m/07pl1bw,"/m/083vt""",,,,,,,,
tLC10bhq5AQ,110.000,120.000,"""/m/03cl9h","/m/09x0r""",,,,,,,,,
tLCZBG0kqII,30.000,40.000,"""/m/02bk07",/m/07s2xch,"/m/09x0r""",,,,,,,,
tLD1BNB8BTQ,30.000,40.000,"""/m/07qjznl""",,,,,,,,,,
tLF0kkGZtXs,90.000,100.000,"""/m/07phxs1""",,,,,,,,,,
tLMbu8y8xAE,110.000,120.000,"""/m/07rn7sz",/m/09x0r,"/t/dd00129""",,,,,,,,
tLp3oiK2GO0,29.000,39.000,"""/m/09x0r","/t/dd00018""",,,,,,,,,
tLzbTOPn5d8,100.000,110.000,"""/m/02p01q","/m/07pdjhy""",,,,,,,,,
tM-9PYDYw4k,30.000,40.000,"""/m/04s8yn",/m/07r5c2p,"/m/09x0r""",,,,,,,,
tM09MVDUIMU,0.000,10.000,"""/m/07rqsjt""",,,,,,,,,,
tMJ9gNmeAlA,70.000,80.000,"""/m/07prgkl",/m/0838f,"/m/09x0r""",,,,,,,,
tMXsrzj5YYA,30.000,40.000,"""/m/01s0ps",/m/05148p4,"/m/05r5c""",,,,,,,,
tMeM2z6NCL4,30.000,40.000,"""/m/04cvmfc",/m/04rlf,/m/0cdnk,/m/0dq0md,"/m/0jbk""",,,,,,
tMg56McdlUg,480.000,490.000,"""/m/023vsd","/m/07pdjhy""",,,,,,,,,
tMstdvfMYa0,130.000,140.000,"""/m/0lyf6""",,,,,,,,,,
tMxA0pghG4k,30.000,40.000,"""/m/01x3z",/m/046dlr,"/m/07qjznl""",,,,,,,,
tNlEB8JyKZQ,380.000,390.000,"""/m/04rlf","/m/0790c""",,,,,,,,,
tOdcEX8lMrE,30.000,40.000,"""/m/04k94","/m/07r5v4s""",,,,,,,,,
tOlRUYCG1sw,0.000,10.000,"""/t/dd00121""",,,,,,,,,,
tP1DTGRBSQo,30.000,40.000,"""/m/02y_763","/m/081rb""",,,,,,,,,
tPE0GmzqkRY,30.000,40.000,"""/m/05zppz",/m/07rgt08,/m/07s04w4,"/m/09x0r""",,,,,,,
tPFQMRx2l3Y,60.000,70.000,"""/m/07r5v4s",/m/09x0r,"/t/dd00125""",,,,,,,,
tPJ9t3jIBjA,550.000,560.000,"""/m/01j4z9","/t/dd00129""",,,,,,,,,
tPJMr890HeE,30.000,40.000,"""/m/04rlf","/m/06bxc""",,,,,,,,,
tPVVp1T5qNw,1.000,11.000,"""/m/07p6mqd","/m/09x0r""",,,,,,,,,
tPYQeZmMPus,10.000,20.000,"""/m/0242l""",,,,,,,,,,
tPmg77eKOQI,30.000,40.000,"""/m/01j3sz",/m/07r660_,"/m/09x0r""",,,,,,,,
tPnrH7BlprM,70.000,80.000,"""/m/0463cq4","/m/09x0r""",,,,,,,,,
tPtXIGJ6yOY,150.000,160.000,"""/m/06h7j""",,,,,,,,,,
tQ1Nl4Dy2aI,30.000,40.000,"""/m/04rlf",/m/06bxc,"/m/0glt670""",,,,,,,,
tQ4xcW6KXoY,1.000,11.000,"""/m/030rvx""",,,,,,,,,,
tQT1hcq3Ycc,30.000,40.000,"""/m/085jw","/m/0l14l2""",,,,,,,,,
tQWWLvuIe34,0.000,10.000,"""/m/0dwsp",/m/0dwtp,/m/0f8s22,"/m/0j45pbj""",,,,,,,
tQd0vFueRKs,30.000,40.000,"""/m/01bjv",/m/02rhddq,/m/07yv9,"/m/09x0r""",,,,,,,
tQmlFU-xpIM,130.000,140.000,"""/m/09x0r","/t/dd00088""",,,,,,,,,
tRA-5inwlMI,30.000,40.000,"""/m/04rlf",/m/07brj,"/m/0ln16""",,,,,,,,
tRJRlWY7R38,150.000,160.000,"""/m/07pxg6y","/m/09x0r""",,,,,,,,,
tSX2jYLgPng,30.000,40.000,"""/m/068hy",/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,"/m/0jbk""",,,,,
tSg7kG05bsA,150.000,160.000,"""/m/023vsd","/m/07pdjhy""",,,,,,,,,
tT1Y664gjFw,360.000,370.000,"""/m/039jq","/m/09x0r""",,,,,,,,,
tTNZYyuU_X4,30.000,40.000,"""/m/04rlf",/m/06h7j,/m/09x0r,"/m/0lyf6""",,,,,,,
tTPU1SGm_MA,30.000,40.000,"""/m/04rlf",/m/09x0r,"/t/dd00032""",,,,,,,,
tTjKk6WjbBI,100.000,110.000,"""/m/03p19w""",,,,,,,,,,
tTs-hnLhRyU,10.000,20.000,"""/m/028v0c""",,,,,,,,,,
tULnlO-093s,0.000,10.000,"""/m/07qv_d5",/m/07yv9,/m/09x0r,"/t/dd00129""",,,,,,,
tUppIOzUo2Q,0.000,10.000,"""/m/03cl9h","/m/04rlf""",,,,,,,,,
tUrlSBYq_0o,30.000,40.000,"""/m/0mkg""",,,,,,,,,,
tV3rvUSlVnY,30.000,40.000,"""/m/04rlf","/m/0l156b""",,,,,,,,,
tW7-lCArM08,30.000,40.000,"""/m/01jg02","/m/07p_0gm""",,,,,,,,,
tWBWnB5xHX8,70.000,80.000,"""/m/0c3f7m""",,,,,,,,,,
tWByqbOvYQE,100.000,110.000,"""/m/04rlf","/m/0b9m1""",,,,,,,,,
tWJxVNq0N5E,220.000,230.000,"""/m/019jd",/m/03m9d0z,/m/0hsrw,"/t/dd00092""",,,,,,,
tWSMfxwuaUU,30.000,40.000,"""/m/07qv_x_","/m/09x0r""",,,,,,,,,
tWdVClbOYwI,150.000,160.000,"""/m/015lz1",/m/04rlf,"/m/07s8j8t""",,,,,,,,
tWexzTJPxQs,30.000,40.000,"""/m/03r5q_","/m/04rlf""",,,,,,,,,
tWseBEYhE1M,30.000,40.000,"""/m/04rlf","/m/0h9mv""",,,,,,,,,
tWxT5TE9Bfc,40.000,50.000,"""/m/03cl9h",/m/07yv9,"/m/09x0r""",,,,,,,,
tXrnuwZreHg,30.000,40.000,"""/m/013y1f",/m/03gvt,/m/05148p4,"/m/05r5c""",,,,,,,
tXvLRqhgjuw,10.000,20.000,"""/m/012f08",/m/07yv9,/m/0h9mv,/m/0k4j,"/m/0ltv""",,,,,,
tY9w1SpZqTA,50.000,60.000,"""/m/020bb7",/m/07r_25d,/m/07sx8x_,"/m/0h0rv""",,,,,,,
tYChCV0-rCA,110.000,120.000,"""/m/02pjr4""",,,,,,,,,,
tYRk4Q8EMGI,130.000,140.000,"""/m/07qb_dv""",,,,,,,,,,
tYq21a42Mvg,30.000,40.000,"""/m/04rlf","/m/07qv_x_""",,,,,,,,,
tYzEA52iKGg,80.000,90.000,"""/m/04rlf",/m/07rn7sz,/m/09x0r,"/t/dd00125""",,,,,,,
tZG5oY0A-uw,70.000,80.000,"""/m/07s02z0""",,,,,,,,,,
tZgww16UyU8,30.000,40.000,"""/m/04rlf","/t/dd00033""",,,,,,,,,
tZidKS_vvww,30.000,40.000,"""/m/07qv_x_","/m/09x0r""",,,,,,,,,
tZjDkaOl7so,160.000,170.000,"""/m/06_y0by",/m/09x0r,/m/0jbk,"/t/dd00129""",,,,,,,
t__nIz6-po4,30.000,40.000,"""/m/07pqc89","/m/09x0r""",,,,,,,,,
t_lFhyZaZR0,180.000,190.000,"""/m/06hck5""",,,,,,,,,,
t_sTI-qXBrk,21.000,31.000,"""/m/04rlf",/m/07sr1lc,"/m/09x0r""",,,,,,,,
t_xFdZ09DQE,0.000,9.000,"""/m/07pyf11",/m/09x0r,/m/0cmf2,"/m/0k5j""",,,,,,,
taEmEF13T0s,30.000,40.000,"""/m/01jwx6",/m/07yv9,"/m/0k5j""",,,,,,,,
taf_ov4MPIM,250.000,260.000,"""/m/0l156k""",,,,,,,,,,
tb-P23Jv2Yw,10.000,20.000,"""/m/078jl""",,,,,,,,,,
tb4tkXt3sSM,30.000,40.000,"""/m/028ght","/m/09x0r""",,,,,,,,,
tbVvrJzTu_8,180.000,190.000,"""/m/01z47d","/m/09x0r""",,,,,,,,,
tbbISEWLZME,80.000,90.000,"""/m/07prgkl","/m/09x0r""",,,,,,,,,
tbrS20vB5Z0,350.000,360.000,"""/m/07pn_8q""",,,,,,,,,,
tc-NN2uwR0s,0.000,10.000,"""/m/02c8p",/m/02fs_r,"/m/08p9q4""",,,,,,,,
tc23TLY2TC8,210.000,220.000,"""/m/06xkwv""",,,,,,,,,,
tcNcTp78Ov0,280.000,290.000,"""/m/01g50p",/m/06d_3,/m/07jdr,"/t/dd00048""",,,,,,,
tcOHcop3sCQ,30.000,40.000,"""/m/015lz1",/m/01lyv,/m/01swy6,/m/042v_gx,/m/04rlf,"/m/06w87""",,,,,
tcv3W-brZEs,30.000,40.000,"""/m/02p3nc""",,,,,,,,,,
td4T1Yl0lB0,50.000,60.000,"""/m/07rrlb6","/m/09x0r""",,,,,,,,,
td5e4xtZ88E,0.000,10.000,"""/m/07plz5l""",,,,,,,,,,
tdrz4EkIsow,30.000,40.000,"""/m/01c194",/m/02w4v,/m/04rlf,/m/06j64v,"/m/074ft""",,,,,,
te8Yhl8mOyY,40.000,50.000,"""/m/01j3sz",/m/07r660_,"/m/07sq110""",,,,,,,,
teUGq0IRehg,250.000,260.000,"""/m/01d380",/m/07k1x,"/m/0_ksk""",,,,,,,,
teat8XuzuU4,0.000,10.000,"""/m/03vt0","/m/09xqv""",,,,,,,,,
teoER4j9H14,290.000,300.000,"""/m/02mk9",/m/07yv9,/m/09x0r,/m/0k4j,"/t/dd00130""",,,,,,
teyDfFbVMSY,30.000,40.000,"""/m/015lz1",/m/04rlf,"/t/dd00033""",,,,,,,,
tfMC-N8vX54,490.000,500.000,"""/m/03l9g""",,,,,,,,,,
tfy8va10NJ4,310.000,320.000,"""/m/0342h",/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b9m1,"/m/0fx80y""",,,,
tg0KFj-fkfs,0.000,6.000,"""/m/03q5_w""",,,,,,,,,,
tgaisq61OGw,30.000,40.000,"""/m/07qmpdm""",,,,,,,,,,
tgqSbhlQntE,0.000,9.000,"""/m/02cjck",/m/04rlf,"/m/07rn7sz""",,,,,,,,
th8Zo8xCK-g,30.000,40.000,"""/m/04rlf",/m/07qn4z3,"/m/09x0r""",,,,,,,,
thCn14bf1r8,380.000,390.000,"""/m/032s66",/m/04zjc,"/m/0_1c""",,,,,,,,
thMiCTo7UFU,30.000,40.000,"""/m/07mzm6""",,,,,,,,,,
thbkzDrojY4,30.000,40.000,"""/m/0hdsk""",,,,,,,,,,
thhPYVKMC_M,30.000,40.000,"""/m/01hgjl","/m/04rlf""",,,,,,,,,
tiMD7FdhbPo,50.000,60.000,"""/m/01kcd","/m/07gql""",,,,,,,,,
tiVlZ99UJXA,210.000,220.000,"""/m/01jg02""",,,,,,,,,,
tiqBSv0Z8RI,30.000,40.000,"""/m/07pyf11","/m/0c1dj""",,,,,,,,,
tj696-Av65U,10.000,20.000,"""/m/03qtwd",/m/053hz1,"/t/dd00135""",,,,,,,,
tk018rS94Gw,30.000,40.000,"""/m/07rgkc5""",,,,,,,,,,
tk4s-nlhmEQ,30.000,40.000,"""/m/04rlf","/t/dd00002""",,,,,,,,,
tlJc2uRVkzg,30.000,40.000,"""/m/04k94","/m/0dv3j""",,,,,,,,,
tllFsEPv7Ls,310.000,320.000,"""/m/02lkt",/m/03mb9,"/m/04rlf""",,,,,,,,
tmMPgiPEA4s,30.000,40.000,"""/t/dd00134""",,,,,,,,,,
tm_fzEvkBkI,30.000,40.000,"""/m/0838f","/m/0j6m2""",,,,,,,,,
tmabzx6yxqs,30.000,40.000,"""/m/04rlf","/t/dd00018""",,,,,,,,,
tmkOomSM_So,80.000,90.000,"""/m/0239kh""",,,,,,,,,,
tmpVzeD_M5s,40.000,50.000,"""/m/0342h",/m/04rlf,"/m/0b_fwt""",,,,,,,,
tmqLwr8DUAc,30.000,40.000,"""/m/030rvx""",,,,,,,,,,
tn8-_Y998cA,180.000,190.000,"""/m/01jg02","/m/01jg1z""",,,,,,,,,
tnBgPQ5dv1w,30.000,40.000,"""/m/01j3sz",/m/07c52,"/m/09x0r""",,,,,,,,
tnFpUqJD8dg,260.000,270.000,"""/m/0164x2",/m/04rlf,"/m/05r5wn""",,,,,,,,
